D:/_1work/pycharmcode/pycharmproject/layerprune/main.py
learning rate adjusted: 0.01 1
Epoch: [1][0/781]	Time 20.684 (20.684)	Loss 3.8153 (3.8153)	Prec@1 1.562 (1.562)	Prec@5 46.875 (46.875)
Epoch: [1][10/781]	Time 0.211 (1.997)	Loss 2.5790 (3.1004)	Prec@1 9.375 (7.386)	Prec@5 50.000 (50.426)
Epoch: [1][20/781]	Time 0.219 (1.106)	Loss 2.3029 (2.7685)	Prec@1 12.500 (10.565)	Prec@5 65.625 (53.274)
Epoch: [1][30/781]	Time 0.211 (0.790)	Loss 2.2695 (2.6071)	Prec@1 14.062 (12.500)	Prec@5 57.812 (55.141)
Epoch: [1][40/781]	Time 0.221 (0.628)	Loss 2.2193 (2.5186)	Prec@1 14.062 (13.491)	Prec@5 64.062 (57.241)
Epoch: [1][50/781]	Time 0.221 (0.531)	Loss 2.2078 (2.4629)	Prec@1 20.312 (13.909)	Prec@5 64.062 (58.333)
Epoch: [1][60/781]	Time 0.256 (0.467)	Loss 2.2212 (2.4211)	Prec@1 18.750 (14.062)	Prec@5 62.500 (59.606)
Epoch: [1][70/781]	Time 0.254 (0.422)	Loss 2.2024 (2.3896)	Prec@1 14.062 (14.789)	Prec@5 70.312 (60.717)
Epoch: [1][80/781]	Time 0.247 (0.388)	Loss 2.1759 (2.3661)	Prec@1 14.062 (14.873)	Prec@5 68.750 (61.497)
Epoch: [1][90/781]	Time 0.270 (0.362)	Loss 2.1410 (2.3455)	Prec@1 21.875 (14.973)	Prec@5 75.000 (62.637)
Epoch: [1][100/781]	Time 0.243 (0.341)	Loss 2.1649 (2.3279)	Prec@1 17.188 (15.486)	Prec@5 78.125 (63.506)
Epoch: [1][110/781]	Time 0.269 (0.324)	Loss 2.0006 (2.3100)	Prec@1 32.812 (15.892)	Prec@5 89.062 (64.471)
Epoch: [1][120/781]	Time 0.243 (0.309)	Loss 2.1307 (2.2954)	Prec@1 14.062 (16.193)	Prec@5 78.125 (65.096)
Epoch: [1][130/781]	Time 0.253 (0.297)	Loss 2.1323 (2.2817)	Prec@1 32.812 (16.675)	Prec@5 78.125 (65.911)
Epoch: [1][140/781]	Time 0.252 (0.287)	Loss 2.1089 (2.2689)	Prec@1 18.750 (17.121)	Prec@5 73.438 (66.556)
Epoch: [1][150/781]	Time 0.269 (0.278)	Loss 2.1458 (2.2564)	Prec@1 12.500 (17.488)	Prec@5 75.000 (67.136)
Epoch: [1][160/781]	Time 0.251 (0.270)	Loss 2.0426 (2.2445)	Prec@1 23.438 (17.673)	Prec@5 78.125 (67.750)
Epoch: [1][170/781]	Time 0.269 (0.263)	Loss 1.9906 (2.2328)	Prec@1 28.125 (17.992)	Prec@5 82.812 (68.302)
Epoch: [1][180/781]	Time 0.251 (0.257)	Loss 2.0786 (2.2211)	Prec@1 18.750 (18.318)	Prec@5 79.688 (68.871)
Epoch: [1][190/781]	Time 0.279 (0.251)	Loss 2.0157 (2.2108)	Prec@1 23.438 (18.644)	Prec@5 79.688 (69.339)
Epoch: [1][200/781]	Time 0.244 (0.246)	Loss 2.1088 (2.2029)	Prec@1 28.125 (18.937)	Prec@5 64.062 (69.652)
Epoch: [1][210/781]	Time 0.254 (0.242)	Loss 2.0947 (2.1945)	Prec@1 21.875 (19.194)	Prec@5 78.125 (70.061)
Epoch: [1][220/781]	Time 0.275 (0.238)	Loss 1.8969 (2.1846)	Prec@1 26.562 (19.577)	Prec@5 89.062 (70.553)
Epoch: [1][230/781]	Time 0.254 (0.235)	Loss 1.8728 (2.1756)	Prec@1 34.375 (19.812)	Prec@5 81.250 (71.043)
Epoch: [1][240/781]	Time 0.263 (0.232)	Loss 1.9953 (2.1668)	Prec@1 15.625 (20.079)	Prec@5 76.562 (71.421)
